name	barcode	price	clientName
Gretal		974		845		havells	
Anestassia		631		2363		ss	
Calla		658		6532		usha	
Kalina		718		9709		puma	
Yetty		682		5844		adidas	
Elena		24		7298		adidas	
Desirae		946		3334		sg	
Vanessa		3		3076		adidas	
Lolita		971		9811		one +	
Jaime		268		4780		puma	
Doro		604		4895		nb	
Vita		911		7324		ss	
Verla		305		4292		havells	
Marjie		923		4272		adidas	
Paulita		288		405		one8	
Carmencita		564		2138		adidas	
Yvonne		196		3652		nb	
Gabi		93		5739		nike	
Dianemarie		643		5063		ss	
Lisette		925		2453		ss	
Blinni		670		5473		ss	
Sean		349		9814		usha	
Sarette		896		1417		adidas	
Fanchon		289		1471		one +	
Eolanda		957		1967		one8	
Cyndie		553		9695		one8	
Mariele		195		8018		nike	
Fidelia		446		726		one +	
Sophia		646		219		sg	
Frieda		387		1546		usha	
Gertrud		52		3583		usha	
Ardenia		273		3246		usha	
Pollyanna		54		1356		nike	
Gerianna		535		1897		puma	
Jacenta		560		7098		nike	
Mara		66		797		havells	
Wanda		13		7262		one8	
Marti		322		2442		one8	
Aaren		154		139		nb	
Cherrita		668		8600		nike	
Beverley		989		4991		ss	
Ayn		748		9717		ss	
Nanete		180		2419		ss	
Paola		236		1178		one +	
Joceline		337		931		one +	
Viki		302		8212		nike	
Jillayne		164		4		adidas	
Lanae		10		6547		puma	
Ofilia		674		1059		havells	
Kristan		621		8763		usha	
Elie		601		9960		nike	
Roz		910		7702		one8	
Pamella		320		9590		usha	
Carly		242		4610		one8	
Tressa		173		8844		one8	
Jaime		562		9060		nb	
Winifred		454		9011		nb	
Joleen		605		8583		sg	
Shirlee		562		2094		puma	
Hildegaard		747		3541		usha	
Marcelline		742		4719		ss	
Olivette		190		1559		adidas	
Marnia		795		3957		puma	
Ann-Marie		333		5216		nike	
Kellen		327		936		usha	
Carlie		557		5157		nike	
Lanna		122		1915		usha	
Atlanta		585		4901		nb	
Micheline		779		3334		usha	
Ofilia		324		190		nike	
Joane		892		2480		one +	
Lynea		226		3239		puma	
Chrystel		98		7449		one +	
Carmela		133		3498		havells	
Minne		605		3980		nike	
Danika		972		2779		puma	
Jillayne		436		329		one +	
Ezmeralda		852		4064		sg	
Leona		304		6864		nb	
Lesly		654		6355		nike	
Rosabelle		454		2859		one +	
Marjie		955		2817		usha	
Priscilla		584		3738		nb	
Cyndie		214		8990		sg	
Christy		131		9553		usha	
Karina		924		7406		ss	
Brena		342		6376		puma	
Odessa		451		3489		adidas	
Christy		565		9100		one +	
Catharine		855		3374		one8	
Ellette		957		6771		usha	
Marsiella		57		4605		havells	
Jasmina		639		1460		ss	
Maye		304		8112		havells	
Ilse		956		1881		usha	
Tiffie		35		8300		puma	
Aurelie		940		3945		nike	
Teddie		762		4325		one8	
Benita		954		723		usha	
Vevay		965		625		usha	
Janeczka		659		7679		one +	
Carmencita		705		6629		nike	
Olwen		118		2390		usha	
Esmeralda		79		5850		havells	
Gabi		171		8044		sg	
Arlena		970		5668		adidas	
Kalina		94		6925		sg	
Rori		840		8717		nb	
Carlie		304		6846		adidas	
Corene		674		6842		sg	
Molli		915		4195		nb	
Andree		329		5831		nb	
Natka		925		155		one +	
Tressa		296		2566		one +	
Tersina		160		5207		one +	
Ann-Marie		534		10000		havells	
Kerrin		695		1253		sg	
Kate		206		1627		nike	
Marline		788		5643		nb	
Suzette		593		300		adidas	
Consuela		145		5253		puma	
Liana		273		9529		one +	
Rosene		739		1902		one8	
Lizzie		101		7701		one +	
Kaia		744		719		nb	
Sashenka		954		9150		nb	
Lorne		957		9812		ss	
Meghann		138		8414		nike	
Kristina		838		3725		adidas	
Agnese		576		2677		sg	
Sybille		689		3460		one +	
Linet		791		5628		ss	
Rani		419		7930		puma	
Keelia		94		7948		nb	
Jenilee		624		9900		nike	
Jerry		110		6162		usha	
Iseabal		802		1370		sg	
Emmey		465		328		sg	
Paule		357		3747		one8	
Roseline		537		1919		sg	
Jemie		738		1085		nike	
Aaren		912		6850		sg	
Joleen		520		3841		one +	
Luci		954		5052		one8	
Sallie		11		8114		adidas	
Flory		775		4023		nike	
Tonia		505		2393		nb	
Talya		345		1233		one +	
Cissiee		406		8062		adidas	
Jsandye		1		7607		adidas	
Molli		826		1306		one8	
Violet		828		2044		havells	
Blinni		223		2363		one8	
Kassey		80		7064		usha	
Donetta		186		2705		usha	
Lyssa		204		8760		usha	
Cacilie		81		806		nb	
Cassondra		435		743		sg	
Tori		584		6075		usha	
Tina		563		4320		one +	
Cacilie		641		3723		one +	
Ketti		979		1165		one +	
Jenda		945		8941		nb	
Talya		678		1057		sg	
Rosaline		875		8576		one8	
Cassondra		58		9071		ss	
Cordi		32		3856		usha	
Marinna		604		8144		nike	
Lolita		493		4040		havells	
Candi		816		4425		one +	
Nita		537		1515		nb	
Ursulina		136		4253		havells	
Fredericka		829		5349		adidas	
Lesly		928		5952		sg	
Gaylene		715		3867		one +	
Catharine		343		7329		adidas	
Nickie		927		4249		adidas	
Mildrid		367		1241		one +	
Bill		77		347		nb	
Ekaterina		68		6103		one +	
Carlie		388		9251		one +	
Sharlene		276		7032		havells	
Ayn		596		1673		one +	
Gavrielle		962		8147		nb	
Marika		87		274		one +	
Patricia		894		5573		nike	
Lily		195		7905		adidas	
Shel		837		4734		puma	
Vita		343		155		nike	
Renae		203		843		puma	
Corry		400		9261		one +	
Inga		398		3923		nb	
Kaja		525		722		one8	
Nita		947		1674		puma	
Jenilee		870		929		havells	
Jessamyn		633		8826		nike	
Caressa		716		26		sg	
Joeann		610		3960		nike	
Tierney		370		8457		puma	
Florencia		475		9889		ss	
Arabel		683		6430		one8	
Winifred		626		656		adidas	
Maye		684		9912		puma	
Ethel		91		1898		ss	
Laure		227		6583		puma	
Henriette		610		6085		puma	
Jessamyn		411		5234		one8	
Selma		702		8170		nb	
Malina		849		6022		ss	
Kittie		783		9547		nb	
Allyce		703		8084		ss	
Almeta		433		8215		nb	
Althea		746		4888		one +	
Suzette		434		6086		havells	
Andeee		638		225		sg	
Dede		267		4499		puma	
Roberta		30		7755		one8	
Anthia		821		7040		havells	
Marti		293		2656		one8	
Alexine		763		988		one +	
Lauryn		692		8411		usha	
Gwenneth		193		8564		adidas	
Shaine		691		3360		sg	
Tabbatha		585		5672		one +	
Fredericka		828		9023		ss	
Brooks		711		9575		puma	
Devina		155		6633		usha	
Yvonne		706		3982		usha	
Ilse		569		2062		one +	
Melanie		21		4921		nike	
Randa		87		5278		sg	
Rani		388		3073		adidas	
Deloria		599		8601		sg	
Jaime		994		3959		sg	
Iseabal		407		8981		nike	
Gratia		284		5693		havells	
Liana		157		9479		nike	
Raf		804		2497		sg	
Bobinette		642		602		usha	
Rayna		865		4407		usha	
Shaine		444		3333		one +	
Marguerite		288		2277		nb	
Marylou		956		7573		havells	
Silvana		645		2411		havells	
Courtnay		179		5025		one8	
Esmeralda		935		2735		nike	
Dorene		564		2692		puma	
Sandie		620		3055		havells	
Madelle		447		5430		puma	
Roxane		828		25		puma	
Rori		970		6343		usha	
Nita		128		3429		adidas	
Nataline		753		9294		usha	
Valeda		980		3912		nike	
June		943		9211		nike	
Meghann		553		8646		nb	
Kaia		688		2358		havells	
Marleah		227		5063		nike	
Raquela		42		4693		puma	
Rosene		744		8463		havells	
Tobe		901		8175		usha	
Jacenta		126		4917		havells	
Juliane		209		7693		sg	
Raquela		917		4844		sg	
Lory		289		1683		adidas	
Lacie		956		1715		nb	
Alleen		429		6512		one8	
Shel		1		4826		ss	
Starla		279		8060		one8	
Blondelle		385		4960		one +	
Mathilda		430		5843		adidas	
Frank		826		3297		puma	
Gertrud		49		1656		ss	
Susan		48		6592		nb	
Dacia		991		9521		havells	
Fred		1		6628		one +	
Tabbatha		58		6394		nike	
Karlee		448		4889		usha	
Antonietta		55		4552		usha	
Monika		563		5169		havells	
Raquela		341		7715		ss	
Kristina		78		8480		havells	
Shandie		73		6427		usha	
Starla		19		5279		one8	
Helsa		960		1403		ss	
Jerry		100		8904		nb	
Elbertina		564		1488		adidas	
Fanny		266		4036		havells	
Winifred		527		8198		nike	
Kelly		917		4552		havells	
Nelle		495		2709		adidas	
Delilah		23		2858		adidas	
Courtnay		980		3593		usha	
Shel		735		9181		usha	
Nickie		105		8810		usha	
Roberta		114		475		havells	
Carmencita		82		6694		puma	
Minda		913		1193		nb	
Gratia		105		1938		ss	
Rochette		440		4765		usha	
Fina		686		3932		havells	
Dotty		18		8201		puma	
Elvira		482		6747		sg	
Lynde		550		1804		puma	
Justinn		913		6524		nike	
Gerrie		527		4373		nike	
Petronia		950		5443		sg	
Ayn		713		6500		sg	
Emelina		756		5376		puma	
Cathie		597		7334		nb	
Jinny		147		433		adidas	
Corry		120		9468		nb	
Merry		315		6605		sg	
Lanna		958		8073		havells	
Merle		230		1952		nike	
Linet		613		9846		ss	
Celisse		374		8527		adidas	
Lacie		387		2313		usha	
Suzette		507		9414		ss	
Daphne		871		9940		one8	
Ilse		750		3829		havells	
Sharai		617		7742		one8	
Albertina		891		6635		sg	
Nessie		903		3065		usha	
Jere		413		3068		nb	
Cristabel		831		1725		sg	
Vanessa		556		2728		usha	
Elmira		717		9376		puma	
Chickie		401		3070		nike	
Arlina		123		8360		havells	
Wendi		827		1790		havells	
Gusty		263		9184		puma	
Valera		487		9476		nb	
Kaia		407		1506		ss	
Brianna		768		5582		sg	
Elie		218		5211		ss	
Dione		269		1896		nb	
Zaria		588		2275		puma	
Glenda		837		4941		puma	
Aili		69		6435		sg	
Fidelia		343		7146		usha	
Ivett		829		7741		nike	
Annaliese		775		4465		one +	
Carlie		899		1113		one8	
Tierney		225		3916		havells	
Kial		956		7403		havells	
Heida		972		7433		nike	
Kylynn		186		1986		sg	
Hallie		442		6737		nike	
Tani		669		666		sg	
Teriann		875		3839		nike	
Elise		835		7239		one8	
Siana		319		8474		one8	
Viviene		523		4081		adidas	
Annice		364		7057		puma	
Jorry		670		1492		puma	
Dede		249		1898		usha	
Minda		246		8169		adidas	
Rosanne		271		3323		ss	
Amii		905		129		puma	
Collen		663		1578		one8	
Brandise		286		4438		nb	
Cathyleen		938		1211		sg	
Jacquetta		123		9210		havells	
Lacie		278		2136		one +	
Cindelyn		901		5946		one8	
Merry		54		32		puma	
Aimil		264		3914		puma	
Alyssa		429		9839		ss	
Katuscha		470		1559		usha	
Maridel		11		5826		one8	
Shell		202		5667		sg	
Lelah		813		2099		ss	
Emma		199		6863		nike	
Cassondra		661		8478		adidas	
Brena		466		8258		ss	
Kathy		600		2322		adidas	
